QuoteNumber,QuoteConversion_Flag
3,0.38750827
5,0.40667912
7,0.40667912
9,0.39788362
10,0.45508543
11,0.41096115
15,0.3873742
16,0.40667912
17,0.3873742
21,0.3881256
23,0.40667912
24,0.45574448
27,0.3873742
31,0.44484168
33,0.41364205
34,0.4135206
36,0.38750827
39,0.3873742
42,0.4135206
43,0.40667912
46,0.45574448
48,0.45358792
49,0.41647905
52,0.41449803
54,0.46695304
55,0.45255297
56,0.5957201
58,0.406927
60,0.3873742
61,0.39718547
63,0.46217248
67,0.45358792
68,0.3873742
69,0.46217248
75,0.38750827
81,0.4035871
82,0.46217248
98,0.47581148
100,0.39718547
107,0.47581148
108,0.47457105
110,0.40667912
113,0.40080664
115,0.38750827
116,0.45358792
119,0.4135206
120,0.40398943
122,0.3873742
125,0.5957201
130,0.3874777
132,0.47581148
135,0.4421399
137,0.42657152
138,0.4135206
144,0.3882295
145,0.45988733
146,0.40427452
150,0.4135206
155,0.3882295
158,0.40667912
159,0.3873742
160,0.3873742
162,0.46217248
163,0.3881256
164,0.38750827
165,0.3873742
168,0.40667912
172,0.41647905
173,0.5728122
174,0.40427452
175,0.39718547
176,0.47581148
178,0.3873742
181,0.39788362
183,0.3874777
190,0.44937629
198,0.3874777
200,0.39718547
201,0.38750827
204,0.45988733
205,0.47581148
207,0.6138029
210,0.41647905
211,0.5842991
213,0.39718547
215,0.3874777
218,0.3882295
222,0.3873742
223,0.40667912
227,0.5842991
228,0.38750827
231,0.4849014
238,0.45574448
241,0.3882295
245,0.45574448
253,0.3873742
257,0.47581148
263,0.4135206
264,0.38750827
265,0.3873742
274,0.39718547
275,0.47581148
276,0.4135206
279,0.45358792
280,0.3873742
282,0.40667912
283,0.45358792
285,0.46098396
289,0.39788362
290,0.406793
292,0.41647905
294,0.5957201
301,0.57679707
304,0.40427452
307,0.3874777
309,0.46217248
310,0.38750827
311,0.3874777
312,0.38750827
314,0.39788362
316,0.3873742
318,0.5957201
321,0.40959987
326,0.38750827
330,0.3873742
331,0.3873742
332,0.40667912
333,0.3874777
337,0.5842991
338,0.40427452
339,0.4135206
340,0.3873742
344,0.47581148
346,0.47581148
348,0.3874777
349,0.41364205
350,0.4135206
351,0.3873742
352,0.3873742
355,0.40398943
358,0.39740404
361,0.4135206
363,0.40398943
364,0.6138029
365,0.3873742
366,0.3882295
367,0.3873742
368,0.47332424
371,0.5957201
374,0.5754161
378,0.3873742
380,0.4002614
382,0.5799122
385,0.4135206
390,0.45988733
393,0.38750827
401,0.45358792
402,0.3873742
403,0.4135206
407,0.38750827
408,0.41647905
409,0.4135206
410,0.38750827
412,0.3873742
416,0.39718547
424,0.3873742
425,0.3873742
427,0.47581148
430,0.3873742
438,0.38750827
439,0.47581148
441,0.3882295
447,0.5842991
449,0.5799122
452,0.47581148
453,0.3873742
457,0.47581148
464,0.38735622
465,0.4563974
467,0.46948597
468,0.3873742
469,0.4135206
470,0.3882295
473,0.4235934
474,0.3882295
475,0.40667912
476,0.4135206
479,0.40667912
480,0.3874777
481,0.4135206
484,0.41364205
487,0.4002614
494,0.3873742
495,0.38750827
496,0.3873742
498,0.3874777
500,0.40298948
504,0.3873742
505,0.3874777
512,0.47581148
513,0.39718547
516,0.47581148
519,0.40801448
525,0.45988733
527,0.40801448
530,0.41855428
532,0.5842991
536,0.5842991
539,0.3882295
541,0.39718547
542,0.38750827
543,0.5826526
544,0.40801448
547,0.47581148
551,0.40959987
552,0.45988733
555,0.5842991
557,0.40298948
563,0.3873742
568,0.3873742
569,0.38750827
571,0.40398943
574,0.38750827
575,0.5899609
580,0.3873742
581,0.40667912
595,0.4277621
598,0.38750827
599,0.38735622
600,0.4506865
602,0.38750827
603,0.3882295
609,0.3873742
611,0.45574448
614,0.40667912
615,0.39788362
620,0.3873742
624,0.3925724
625,0.38750827
628,0.41364205
633,0.40801448
640,0.3874777
642,0.5842991
646,0.5897679
648,0.406927
652,0.3873742
656,0.3873742
657,0.46098396
658,0.44978985
659,0.3874777
663,0.41449803
664,0.47581148
668,0.41364205
669,0.3873742
671,0.45988733
673,0.5957201
675,0.38750827
677,0.45574448
684,0.39718547
686,0.39788362
687,0.3873742
691,0.3873742
693,0.41364205
694,0.38750827
695,0.45956835
696,0.4135206
699,0.46217248
701,0.3874777
702,0.3873742
703,0.38750827
705,0.3873742
706,0.39788362
710,0.47581148
711,0.40667912
713,0.3873742
717,0.41855428
718,0.47581148
720,0.3873742
721,0.3873742
725,0.49086282
726,0.45988733
729,0.4135206
733,0.42037085
739,0.45255297
740,0.45574448
744,0.5754161
745,0.3873742
750,0.39912617
753,0.40398476
754,0.573986
758,0.5957201
759,0.45574448
762,0.3873742
764,0.3873742
767,0.3873742
769,0.39231354
773,0.45956835
774,0.4135206
777,0.5897679
778,0.5842991
779,0.3882295
785,0.4357791
789,0.3873742
790,0.41364205
791,0.41449803
793,0.4506865
794,0.40667912
797,0.3873742
798,0.5842991
799,0.40667912
800,0.44690934
801,0.41855428
807,0.45988733
808,0.40667912
814,0.47581148
815,0.47581148
816,0.38750827
817,0.3873742
819,0.39788362
821,0.4235934
822,0.40398476
823,0.3873742
829,0.3873742
833,0.3873742
834,0.39718547
836,0.40667912
837,0.5842991
842,0.3873742
843,0.45988733
846,0.5754161
847,0.3882295
854,0.3873742
855,0.5842991
857,0.40427452
859,0.3873742
860,0.3882295
861,0.39788362
862,0.3882295
867,0.3873742
868,0.47581148
870,0.57679707
872,0.39718547
875,0.5897679
878,0.4235934
879,0.3873742
881,0.39718547
882,0.3873742
883,0.3873742
884,0.38806474
885,0.41096115
886,0.40667912
890,0.39718547
891,0.3882295
898,0.3873742
899,0.406927
900,0.40801448
902,0.42468908
903,0.40398943
905,0.3881256
906,0.47581148
913,0.5957201
915,0.38750827
918,0.4035871
923,0.41449803
926,0.38750827
928,0.47581148
929,0.3873742
930,0.406927
933,0.3873742
936,0.5799122
938,0.3873742
944,0.41042605
949,0.46217248
953,0.38750827
954,0.3873742
955,0.4135206
956,0.47581148
957,0.5899609
960,0.39718547
963,0.4713948
964,0.3873742
966,0.38750827
967,0.3873742
972,0.4002614
973,0.39718547
975,0.58899176
976,0.40667912
977,0.3882295
979,0.40398476
982,0.45988733
984,0.3873742
985,0.4035871
995,0.4421399
996,0.4035871
999,0.38750827
1001,0.41082677
1004,0.3873742
1005,0.47581148
1009,0.3882295
1010,0.38750827
1011,0.5842991
1012,0.41647905
1014,0.40801448
1015,0.49086282
1016,0.5858635
1018,0.47581148
1019,0.41647905
1020,0.39788362
1024,0.3873742
1025,0.5957201
1028,0.41647905
1030,0.4035871
1032,0.45988733
1035,0.3873742
1037,0.40080664
1038,0.5957201
1042,0.47581148
1043,0.4235934
1053,0.40667912
1055,0.39718547
1057,0.3881256
1059,0.38750827
1061,0.58899176
1067,0.5745992
1069,0.5957201
1073,0.38750827
1075,0.38750827
1077,0.39788362
1078,0.47581148
1079,0.39718547
1080,0.38750827
1082,0.3881256
1083,0.4421399
1086,0.38750827
1089,0.40667912
1090,0.44484168
1098,0.4035871
1099,0.5957201
1102,0.40080664
1103,0.5842991
1104,0.40667912
1105,0.40298948
1106,0.5957201
1115,0.3873742
1118,0.45574448
1124,0.4135206
1130,0.39718547
1134,0.3873742
1135,0.45255297
1137,0.40667912
1142,0.41364205
1143,0.39788362
1144,0.38750827
1147,0.38750827
1155,0.5799122
1156,0.3882295
1158,0.40667912
1160,0.45574448
1162,0.47457105
1168,0.5899609
1169,0.4277621
1170,0.3873742
1171,0.45255297
1172,0.6138029
1178,0.40080664
1179,0.39718547
1181,0.38750827
1183,0.38750827
1187,0.3873742
1188,0.3873742
1190,0.40667912
1191,0.3882295
1193,0.38750827
1195,0.3873742
1203,0.47581148
1204,0.5957201
1208,0.42037085
1216,0.38750827
1221,0.41449803
1223,0.3874777
1225,0.47581148
1229,0.40427452
1231,0.41364205
1233,0.3873742
1238,0.3882295
1240,0.40427452
1242,0.39718547
1243,0.40959987
1244,0.40667912
1245,0.40801448
1250,0.6138029
1251,0.3873742
1257,0.4135206
1260,0.40080664
1261,0.44168925
1282,0.3873742
1283,0.3879389
1285,0.3882295
1286,0.5957201
1287,0.38750827
1288,0.4135206
1290,0.4035871
1291,0.39788362
1293,0.38735622
1294,0.47581148
1300,0.39718547
1309,0.39718547
1310,0.40667912
1312,0.39788362
1314,0.40667912
1315,0.4357791
1317,0.46217248
1321,0.47581148
1325,0.45358792
1331,0.3873742
1334,0.3873742
1335,0.45358792
1337,0.45988733
1339,0.45574448
1340,0.41647905
1349,0.3882295
1350,0.3873742
1352,0.40398943
1356,0.41337797
1359,0.3873742
1362,0.5705798
1364,0.4135206
1365,0.3873742
1367,0.38750827
1368,0.38750827
